customer_id,prob_churn,churn_pred,risk_level,model_name,threshold,scoring_date
17347,0.3731948,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62866,0.37313613,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23538,0.37312433,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25354,0.37310925,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6498,0.37309557,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10368,0.3730472,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31495,0.37298056,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94310,0.372968,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26269,0.37293908,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13552,0.3729115,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37921,0.37287006,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87468,0.372869,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7823,0.3728671,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5655,0.37284347,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24195,0.37278754,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10696,0.37276846,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75193,0.37272298,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99391,0.37266788,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91308,0.3726192,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17112,0.37260738,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15892,0.37255925,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34314,0.3725341,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49698,0.37250298,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28778,0.37249893,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5063,0.3724787,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
93439,0.37245262,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90329,0.37236404,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2633,0.37235075,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21257,0.37230384,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14684,0.3722818,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31570,0.3722703,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9186,0.3722245,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
740,0.37221655,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54882,0.37219295,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96938,0.3721096,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7870,0.37209594,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61595,0.37206694,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66357,0.37199765,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16229,0.37196136,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89202,0.37193206,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23747,0.3719276,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34518,0.37189612,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37379,0.37187222,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85936,0.37185088,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
475,0.37180114,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95368,0.37176105,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3756,0.37171772,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91295,0.3717136,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4572,0.3716817,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25095,0.37164757,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7572,0.3716348,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6852,0.37157774,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2767,0.37153527,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29233,0.3714813,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30301,0.37142432,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46800,0.37140208,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74430,0.3713973,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51408,0.3713348,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19209,0.3713268,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20684,0.37126675,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11625,0.3712139,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91915,0.37111005,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11980,0.37110865,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61606,0.3710752,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35330,0.37105396,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95064,0.37103373,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19674,0.37101436,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34191,0.3710091,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5642,0.37100568,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26497,0.37093148,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59770,0.37092125,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42691,0.37087566,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18938,0.37081775,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91040,0.37070566,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25813,0.37069446,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8678,0.37067628,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39213,0.37063104,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18683,0.37062976,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31172,0.37056863,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94111,0.37056547,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18532,0.37050736,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28816,0.3705046,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6907,0.37050313,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73015,0.37037858,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85684,0.3703487,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31166,0.3703418,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17477,0.3702614,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5826,0.37024993,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3360,0.37024543,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26607,0.3701931,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43624,0.37015995,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50321,0.3700922,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4189,0.37008557,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
299,0.37007472,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9038,0.3700604,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88107,0.37004355,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57550,0.36999583,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41853,0.3699371,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80603,0.36991036,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22685,0.36990038,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40050,0.36988595,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70149,0.36984003,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32331,0.36982992,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40121,0.3698285,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38945,0.36980355,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25876,0.3697981,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
93033,0.36978218,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11026,0.36974183,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14602,0.369729,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86508,0.36970532,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11862,0.36970332,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45856,0.36969712,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47472,0.36969712,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87136,0.36968836,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26274,0.36962503,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51891,0.36960524,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8831,0.3695942,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92205,0.36956376,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
253,0.36955035,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85456,0.3695074,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12766,0.36950156,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83371,0.36949882,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46471,0.36949685,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54582,0.36948848,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27000,0.36942267,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85426,0.3694052,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
303,0.3693465,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81650,0.36922574,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19830,0.36921474,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39176,0.36920476,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98610,0.3691466,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49889,0.36910167,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2691,0.36908606,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97610,0.36908117,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14419,0.36901495,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9374,0.36899072,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3168,0.368936,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95671,0.3688875,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1141,0.36886063,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15865,0.3687986,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31086,0.3687494,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86826,0.36870664,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32700,0.36869606,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84987,0.36864582,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32527,0.36863473,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5069,0.36861473,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95208,0.36853504,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
260,0.3685205,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60716,0.36849782,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28790,0.36847535,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9195,0.36842084,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97571,0.36841202,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7997,0.36836848,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1175,0.3683588,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94119,0.36829683,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29269,0.36817035,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27329,0.36816245,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36570,0.3680555,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2808,0.36799467,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11770,0.3679852,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75086,0.36794502,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92392,0.36793512,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28421,0.36788917,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12640,0.36788908,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98791,0.36788777,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3834,0.36785352,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32070,0.3678264,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10871,0.36775056,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70730,0.36771077,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32372,0.36770982,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28736,0.36770117,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3877,0.3676948,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1356,0.3676526,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76903,0.36765006,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31208,0.36763653,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65212,0.36763307,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19091,0.36760154,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94807,0.36756957,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38073,0.36747363,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95223,0.36742333,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44088,0.3674068,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4085,0.36740503,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1128,0.3673298,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79621,0.36725953,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36405,0.36723208,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
330,0.3672079,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97207,0.3671746,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49810,0.36709416,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81010,0.36705214,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24990,0.36703837,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38913,0.3669933,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94406,0.36698198,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53494,0.3669558,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91114,0.3668924,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85274,0.36682707,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
93635,0.36678413,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84865,0.3667564,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27160,0.3667475,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8731,0.3667223,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25675,0.36670074,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89436,0.36669382,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6621,0.36666188,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45973,0.3666261,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2719,0.36655977,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94809,0.36655918,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50044,0.36655635,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1904,0.36654875,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74565,0.36652184,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44721,0.3665172,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67061,0.36644298,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99203,0.36639097,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58755,0.3663842,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63872,0.36637062,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1197,0.36628684,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67466,0.36628643,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62729,0.36627996,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96416,0.36626184,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34751,0.36618352,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15195,0.36615098,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5622,0.36614898,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97992,0.36605105,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35311,0.3660475,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94947,0.36600354,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87971,0.36595523,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63329,0.36589864,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95333,0.36587405,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22410,0.36582792,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81875,0.3657701,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47800,0.36571154,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12693,0.36571005,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95512,0.36566493,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82601,0.36565474,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16922,0.3656409,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22624,0.36563528,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97133,0.36556837,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23177,0.36551693,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26665,0.36549827,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77331,0.3654221,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13485,0.3653443,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66188,0.3653142,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13171,0.36512545,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6126,0.36508355,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16910,0.36503842,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41331,0.36500025,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28608,0.36496478,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99983,0.36494982,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10403,0.3649476,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95544,0.3649405,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37608,0.36489394,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76349,0.36488232,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36546,0.3648817,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18242,0.36486477,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9646,0.36478087,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2688,0.36475506,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
484,0.36473078,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6402,0.36468366,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6982,0.364657,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25630,0.36464593,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87371,0.36458182,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34110,0.3645354,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2596,0.36453357,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87627,0.3645179,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92235,0.36440858,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19140,0.36439532,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80528,0.36438832,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69555,0.36437944,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76948,0.36435983,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3949,0.36435843,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20428,0.36431095,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2185,0.3643043,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2958,0.36426875,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25884,0.36423433,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92757,0.36423278,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35512,0.36422634,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30691,0.3642145,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79084,0.3641671,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37229,0.36415926,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5450,0.36414358,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73320,0.36412552,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86032,0.36411902,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74327,0.36410558,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95481,0.364066,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71125,0.36406082,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22500,0.36405608,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18818,0.36402234,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
93325,0.36401013,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63243,0.36397648,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39433,0.36396208,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43203,0.36393234,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42580,0.36392832,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7483,0.36390153,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16871,0.3638986,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95180,0.36379597,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97031,0.36378926,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14651,0.36378598,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97586,0.36371148,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17476,0.36370972,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72560,0.3636622,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96512,0.36363208,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47019,0.363605,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20647,0.36357793,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10995,0.36356518,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97422,0.3635624,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15034,0.36353692,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87572,0.36349663,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81305,0.36344087,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35784,0.3633433,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18088,0.36333498,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96094,0.3633273,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88103,0.3632199,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86125,0.36319947,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89889,0.3631224,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81665,0.36310184,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30518,0.363048,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18659,0.36300403,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4995,0.3630024,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10229,0.36294216,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65949,0.36292288,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33314,0.3629213,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37368,0.36272916,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30857,0.36271715,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99009,0.36271343,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9466,0.36262167,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99026,0.3626053,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91730,0.36256695,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97285,0.36254,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75976,0.3625114,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8157,0.3624192,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3213,0.36238223,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90148,0.36235866,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67270,0.36234623,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34195,0.36232576,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27273,0.36231142,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61880,0.36229435,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4008,0.3622439,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85113,0.3622432,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96843,0.3622214,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29782,0.36221325,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20911,0.36221254,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78376,0.36214814,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79000,0.36210087,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27851,0.36209682,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87827,0.36209068,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14035,0.36208266,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45288,0.36201113,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76152,0.36189362,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95668,0.3618395,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47661,0.36181915,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2256,0.3617901,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84194,0.3617518,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65048,0.36173746,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10401,0.36172208,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
93765,0.36170468,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75418,0.3616587,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12084,0.36162788,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84287,0.36160597,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17682,0.36158553,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37758,0.3615729,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
